child,parent,parent_type,child_prediction,meta-llama/Llama-3.2-1B_parent_logprob,meta-llama/Llama-3.2-1B_child_logprob
Pedro Pascal,José Balmaceda,father,,-34.13867950439453,-40.847877502441406
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-24.42943572998047,-39.80730056762695
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-24.28723907470703,-39.55179977416992
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-26.240385055541992,-31.952545166015625
Samuel L. Jackson,Roy Henry Jackson,father,,-30.076141357421875,-54.54941177368164
Florence Pugh,Deborah Pugh,mother,,-23.552440643310547,-47.793819427490234
Florence Pugh,Clinton Pugh,father,,-28.48283576965332,-50.27734375
Shea Whigham,Beth Whigham,mother,,-30.403560638427734,-53.259002685546875
Shea Whigham,Beth Whigham,father,,-35.33706283569336,-53.25900650024414
Michael Keaton,Leona Elizabeth Loftus,mother,,-35.63246154785156,-54.404541015625
Michael Keaton,George A. Douglas,father,,-28.112194061279297,-56.05579376220703
Christopher Nolan,Brenda Nolan,mother,,-35.11687469482422,-56.101593017578125
Christopher Nolan,Brendan James Nolan,father,,-43.10480499267578,-57.22531509399414
Tom Hanks,Janet Marylyn Frager,mother,,-34.5345458984375,-57.40452194213867
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-18.20088768005371,-27.92933464050293
Clint Eastwood,Margaret Ruth Runner,mother,,-25.299589157104492,-54.681819915771484
Gabriel Macht,Suzanne Victoria Pulier,mother,,-48.344181060791016,-67.33659362792969
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-36.118080139160156,-55.09251022338867
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-23.82151222229004,-46.08241653442383
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-10.828178405761719,-21.888046264648438
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-25.338502883911133,-25.84839630126953
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-16.617900848388672,-37.59596252441406
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-30.696086883544922,-45.610687255859375
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-33.62099838256836,-45.610687255859375
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-43.21576690673828,-56.08854675292969
Sydney Sweeney,Scott Sweeney,father,,-36.096763610839844,-53.6375846862793
James Marsden,Kathleen Marsden,mother,,-32.60843276977539,-52.171142578125
James Marsden,James Luther Marsden,father,,-30.580245971679688,-48.65761184692383
Jesse Plemons,Lisa Beth Cason,mother,,-39.729339599609375,-61.038963317871094
Jesse Plemons,Jim Bob Plemons,father,,-34.212162017822266,-49.022789001464844
Alan Ritchson,Vickie Ritchson,mother,,-29.272415161132812,-58.400672912597656
Alan Ritchson,David Ritchson,father,,-35.48053741455078,-59.275489807128906
Cillian Murphy,Brendan Murphy,father,,-33.8148193359375,-52.41278076171875
Meghan Markle,Doria Ragland,mother,Meghan Markle,-17.422286987304688,-40.09946060180664
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-19.501903533935547,-42.73531723022461
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-19.227195739746094,-45.37242889404297
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-31.022747039794922,-56.30662536621094
Daisy Head,Sarah Fisher,mother,,-62.06062316894531,-71.25850677490234
Daisy Head,Anthony Head,father,Daisy Head,-63.74028778076172,-72.08590698242188
Mckenna Grace,Crystal Grace,mother,,-39.12158966064453,-58.78990173339844
Mckenna Grace,Ross Burge,father,,-46.87041473388672,-58.12224578857422
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-33.28797149658203,-58.6718864440918
Kate Winslet,Roger Winslet,father,Kate Winslet,-33.60917282104492,-56.95964050292969
Rose Byrne,Jane Byrne,mother,,-54.467247009277344,-71.14836120605469
Rose Byrne,Robin Byrne,father,,-57.948333740234375,-75.72050476074219
Alana De La Garza,Manny De La Garza,father,,-21.817434310913086,-32.48198699951172
Willa Holland,Darnell Gregorio-De Palma,mother,,-43.99793243408203,-24.334857940673828
Willa Holland,Brian De Palma,father,,-44.14566421508789,-50.691162109375
Chris Pratt,Kathy Pratt,mother,,-53.56878662109375,-67.49299621582031
Chris Pratt,Daniel Clifton Pratt,father,,-47.107704162597656,-63.94191360473633
Ben Affleck,Christine Anne Boldt,mother,,-43.901763916015625,-64.57417297363281
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-26.532527923583984,-55.6144905090332
Vanessa Kirby,Jane Kirby,mother,,-54.853431701660156,-74.98233032226562
Vanessa Kirby,Roger Kirby,father,,-57.269439697265625,-77.9061050415039
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-33.821903228759766,-66.1558837890625
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-41.255584716796875,-62.373104095458984
Juliette Lewis,Glenis Batley,mother,,-33.798851013183594,-38.175106048583984
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-27.13352394104004,-39.682254791259766
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-21.909826278686523,-23.35092544555664
Natalie Alyn Lind,John Lind,father,,-26.95616912841797,-52.98585510253906
Gerard Butler,Margaret Butler,mother,,-29.738948822021484,-42.09809112548828
Gerard Butler,Edward Butler,father,,-32.25535202026367,-46.22691345214844
Josh O'Connor,John O'Connor,father,,-23.77262306213379,-32.73719024658203
Mia Sara,Diana Saraceni,mother,,-35.54541778564453,-41.58108901977539
Mia Sara,Jerome Sarapochiello,father,,-44.118160247802734,-30.675933837890625
Glenda Jackson,Rita Jackson,mother,,-26.845706939697266,-46.79623794555664
Glenda Jackson,Harry Jackson,father,,-26.29547882080078,-43.66560363769531
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-10.759979248046875,-20.5382137298584
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-8.51931381225586,-18.99507713317871
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-29.899333953857422,-40.19184494018555
Michelle Rodriguez,Rafael Rodriguez,father,,-32.99970626831055,-40.00546646118164
Leah Lewis,Lida Lewis,mother,,-38.261573791503906,-43.23927307128906
Tom Hardy,Anne Hardy,mother,,-30.976789474487305,-44.39671325683594
Melissa Rauch,Susan Rauch,mother,,-23.755809783935547,-42.725589752197266
Melissa Rauch,David Rauch,father,,-23.92924690246582,-42.3154411315918
Brie Larson,Heather Edwards,mother,,-23.652963638305664,-43.02402877807617
Brie Larson,Sylvain Desaulniers,father,,-54.00239562988281,-60.550621032714844
Nicholas Hoult,Glenis Hoult,mother,,-62.20035171508789,-84.78887176513672
Nicholas Hoult,Roger Hoult,father,,-62.81886672973633,-84.96961975097656
Kristen Johnston,Rodney Johnston,mother,,-73.53240966796875,-87.77420806884766
Kristen Johnston,Rod Johnston,father,,-71.06425476074219,-86.36847686767578
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-24.599266052246094,-52.6048583984375
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-22.032554626464844,-13.450237274169922
Cole Hauser,Cass Warner,mother,Cole Hauser,-72.0483627319336,-94.37252044677734
Cole Hauser,Wings Hauser,father,Cole Hauser,-75.11457824707031,-84.40254211425781
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-58.45284652709961,-90.14103698730469
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-31.067943572998047,-52.653202056884766
Karen Allen,Patricia Howell Allen,mother,,-77.71385955810547,-91.5631332397461
Karen Allen,Carroll Thompson Allen,father,,-81.6781234741211,-94.67062377929688
Linda Hamilton,Barbara K. Hamilton,mother,,-69.71701049804688,-87.90525817871094
Linda Hamilton,Carroll Stanford Hamilton,father,,-78.96459197998047,-95.8125
Scott Adkins,Janet Adkins,mother,,-64.38838958740234,-79.54196166992188
Halle Bailey,Courtney Bailey,mother,,-68.78240966796875,-83.90972900390625
Halle Bailey,Doug Bailey,father,,-71.57670593261719,-89.30094146728516
Erica Durance,Gail Durance,mother,,-60.454261779785156,-86.22246551513672
Erica Durance,Joel Durance,father,,-68.10883331298828,-92.11233520507812
Helen Slater,Alice Joan Citrin,mother,,-86.96598052978516,-98.61840057373047
Helen Slater,Gerald Slater,father,,-72.5667495727539,-86.4541244506836
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-36.515342712402344,-61.93107986450195
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-47.36461639404297,-70.12141418457031
Vin Diesel,Delora Vincent,mother,Vin Diesel,-67.60814666748047,-93.74971008300781
Keri Russell,Stephanie Stephens,mother,,-66.51179504394531,-85.16107940673828
Keri Russell,David Russell,father,,-64.24781036376953,-83.62971496582031
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-55.005401611328125,-80.59473419189453
Jason Statham,Barry Statham,father,Jason Statham,-63.23070526123047,-82.64517211914062
Poppy Montgomery,Nicola Montgomery,mother,,-66.6790542602539,-83.58262634277344
Poppy Montgomery,Phil Donahue,father,,-69.51653289794922,-72.3746337890625
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-48.06597900390625,-62.83606719970703
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-61.78003692626953,-81.02486419677734
Jennifer Connelly,Eileen Connelly,mother,,-57.50002670288086,-76.36256408691406
Jennifer Connelly,Gerard Connelly,father,,-60.48135757446289,-83.3045425415039
Hilarie Burton,Lisa Burton,mother,,-64.3931884765625,-84.32078552246094
Hilarie Burton,Bill Burton,father,,-65.91549682617188,-82.61317443847656
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-8.773579597473145,-22.118244171142578
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-19.86121368408203,-36.02324676513672
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-41.14859390258789,-61.01900100708008
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-14.332662582397461,-33.4655876159668
Quentin Tarantino,Connie McHugh,mother,,-39.01694107055664,-58.01111602783203
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-33.52861404418945,-53.70661163330078
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-33.51108169555664,-57.622154235839844
Johnny Depp,John Christopher Depp,father,,-19.390396118164062,-43.428558349609375
Olivia Colman,Mary Leakey,mother,,-30.990764617919922,-51.15095901489258
Olivia Colman,Keith Colman,father,,-34.561214447021484,-54.24006652832031
Idris Elba,Eve Elba,mother,,-24.51993179321289,-57.04705810546875
Idris Elba,Winston Elba,father,Idris Elba,-18.161842346191406,-57.39424133300781
Jonah Hauer-King,Debra Hauer,mother,,-22.174755096435547,-49.51142120361328
Jonah Hauer-King,Jeremy King,father,,-28.396459579467773,-54.920921325683594
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-21.197227478027344,-49.5338249206543
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-11.280464172363281,-15.029573440551758
Jeffrey Dean Morgan,Sandy Thomas,mother,,-37.161495208740234,-62.43830871582031
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-35.9759521484375,-55.28895950317383
Sarah Rafferty,Mimi Rafferty,mother,,-23.319730758666992,-39.68183517456055
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-21.787303924560547,-42.53459930419922
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-38.36899185180664,-67.9719009399414
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-39.13300704956055,-58.242347717285156
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-33.129905700683594,-56.214603424072266
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-22.653827667236328,-50.049835205078125
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-24.609355926513672,-52.756080627441406
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-29.798389434814453,-52.756080627441406
Rachel Brosnahan,Carol Brosnahan,mother,,-17.419939041137695,-38.996192932128906
Rachel Brosnahan,Earl Brosnahan,father,,-20.613554000854492,-41.496803283691406
Melissa Roxburgh,Shelley Roxburgh,mother,,-28.173458099365234,-49.624595642089844
Melissa Roxburgh,David Roxburgh,father,,-26.300430297851562,-44.63260269165039
Jason Bateman,Victoria Elizabeth Bateman,mother,,-29.825403213500977,-49.396087646484375
Jason Bateman,Kent Bateman,father,Jason Bateman,-24.078838348388672,-46.779842376708984
Kim Cattrall,Shane Cattrall,mother,,-22.363487243652344,-42.25237274169922
Kim Cattrall,Dennis Cattrall,father,,-18.874553680419922,-41.75869369506836
Ryan Reynolds,Tammy Reynolds,mother,,-31.2138729095459,-49.93144989013672
Ryan Reynolds,James Reynolds,father,,-31.424381256103516,-48.333213806152344
Brett Goldstein,Fiona Goldstein,mother,,-28.348163604736328,-48.959144592285156
Brett Goldstein,Terry Goldstein,father,,-28.683460235595703,-48.98890686035156
Elizabeth Olsen,Jarnette Olsen,mother,,-27.568035125732422,-49.97081756591797
Elizabeth Olsen,David Olsen,father,,-29.854999542236328,-49.85485076904297
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-13.758867263793945,-20.481599807739258
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-3.6794862747192383,-21.081186294555664
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-39.09239959716797,-55.07801818847656
Kevin Costner,Bill Costner,father,,-22.27484893798828,-42.67356872558594
Darren Barnet,Victoria Barnet,mother,,-28.22162437438965,-47.05188751220703
Darren Barnet,Charlie Barnet Jr.,father,,-31.099815368652344,-55.584590911865234
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-30.58595848083496,-58.249855041503906
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-30.07170295715332,-46.61368942260742
Adam Sandler,Judy Sandler,mother,Adam Sandler,-18.980628967285156,-45.324546813964844
Adam Sandler,Stanley Sandler,father,Adam Sandler,-22.974885940551758,-44.35478210449219
Awkwafina,Tia Awkwafina,mother,,-13.437973022460938,-28.689668655395508
Awkwafina,Wally Lum,father,,-28.155254364013672,-52.6008415222168
Guy Ritchie,Amber Parkinson,mother,,-39.37648391723633,-69.0189208984375
Guy Ritchie,John Vivian Ritchie,father,,-26.317596435546875,-47.276126861572266
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-19.547855377197266,-46.8243522644043
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-24.348304748535156,-43.46531295776367
Jason Momoa,Coni Momoa,mother,Jason Momoa,-16.074203491210938,-41.71647262573242
Jason Momoa,Joseph Momoa,father,,-14.303686141967773,-36.4482536315918
Kieran Culkin,Patricia Brentrup,mother,,-24.654468536376953,-50.75264358520508
Kieran Culkin,Kit Culkin,father,,-26.386507034301758,-41.243873596191406
Teresa Palmer,Paula Sanders,mother,,-35.213043212890625,-54.825950622558594
Teresa Palmer,Kevin Palmer,father,,-35.999366760253906,-53.237220764160156
Natasha Lyonne,Ivette Buchinger,mother,,-37.68741989135742,-62.55641555786133
Natasha Lyonne,Aaron Braunstein,father,,-32.884010314941406,-52.2958869934082
Katee Sackhoff,Mary Sackhoff,mother,,-5.470938205718994,-27.263221740722656
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-7.802165985107422,-30.556821823120117
Lauren Cohan,Susan Cohan,mother,,-23.842388153076172,-41.10102844238281
Travis Fimmel,Jennie Fimmel,mother,,-22.50566291809082,-45.45012664794922
Travis Fimmel,Chris Fimmel,father,,-24.62915802001953,-43.353492736816406
Christian Bale,Jenny James,mother,,-32.72119903564453,-52.49062728881836
Christian Bale,David Bale,father,Christian Bale,-29.698089599609375,-53.56459426879883
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-18.31249237060547,-43.782806396484375
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-16.703643798828125,-37.764862060546875
Emily Blunt,Joanna Blunt,mother,,-22.0340633392334,-43.945804595947266
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-35.42622756958008,-42.24739074707031
Aubrey Plaza,Bernadette Plaza,mother,,-19.804903030395508,-42.09584426879883
Aubrey Plaza,David Plaza,father,,-21.48074722290039,-48.88618087768555
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-47.473785400390625,-52.923561096191406
Lilly Krug,Heiko Krug,father,,-35.51615524291992,-49.854007720947266
Lauren Lee Smith,Rick Smith,father,,-29.53797721862793,-49.162757873535156
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-32.71894836425781,-45.802879333496094
Mel Gibson,Hutton Gibson,father,Mel Gibson,-30.352508544921875,-45.50791931152344
Maya Hawke,Uma Thurman,mother,Maya Hawke,-22.740638732910156,-37.286094665527344
Maya Hawke,Ethan Hawke,father,Maya Hawke,-39.15950012207031,-53.956214904785156
Mary Lynn Rajskub,Peggy Rajskub,mother,,-27.919294357299805,-55.98848342895508
Mary Lynn Rajskub,Edward Rajskub,father,,-29.020912170410156,-61.13880920410156
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-23.0399112701416,-45.322025299072266
Jason Sudeikis,Dan Sudeikis,father,,-22.374549865722656,-47.21646499633789
Betty Gilpin,Ann McDonough,mother,,-58.28712463378906,-70.0
Betty Gilpin,Jack Gilpin,father,,-47.34389114379883,-65.8433837890625
Aparna Brielle,Girija Parthasarathy,father,,-43.269927978515625,-51.952239990234375
Hannah John-Kamen,Fred John-Kamen,father,,-41.265052795410156,-70.88229370117188
Karen Gillan,Marie Gillan,mother,Karen Gillan,-43.735687255859375,-63.87293243408203
Karen Gillan,Raymond John Gillan,father,,-43.56565475463867,-67.0128173828125
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-32.231346130371094,-60.301273345947266
Charlize Theron,Charles Theron,father,,-30.590131759643555,-51.60466766357422
Cassidy Freeman,Glynna Freeman,mother,,-58.90488815307617,-71.23979187011719
Cassidy Freeman,Lee Freeman,father,,-69.36747741699219,-82.8104476928711
Brian Cox,Molly Cox,mother,,-64.42428588867188,-81.49193572998047
Denzel Washington,Lennis Washington,mother,Denzel Washington,-45.4923095703125,-67.86519622802734
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-28.861968994140625,-53.638404846191406
Bill Skarsgård,My Skarsgård,mother,,-31.432828903198242,-37.30018997192383
Bill Skarsgård,Stellan Skarsgård,father,,-6.902484893798828,-7.580564975738525
